video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
SmZ8JMVeZd4,80.000,90.000,"A man rides his bike on the outdoor playground talking, then rides across the railing and gets stuck, and a man's laugh comes from beside him.",action,visual,What is the man doing on the outdoor playground?,He is riding his bike,The man is cycling on the playground,He is biking,He is jogging,He is swimming,He is riding his bike,He is playing basketball,2
SmZ8JMVeZd4,80.000,90.000,"A man rides his bike on the outdoor playground talking, then rides across the railing and gets stuck, and a man's laugh comes from beside him.",action,visual,What happens to the man while he is riding his bike?,He gets stuck after riding across the railing,He rides across the railing and gets stuck,He falls off his bike,He rides across the railing and gets stuck,He rides smoothly across the railing,He stops before the railing,He jumps over the railing,0
SmZ8JMVeZd4,80.000,90.000,"A man rides his bike on the outdoor playground talking, then rides across the railing and gets stuck, and a man's laugh comes from beside him.",temporal,both,Who laughs beside the man?,Another man laughs beside him,A man is laughing beside him,Someone laughs beside him,No one laughs beside him,A woman laughs beside him,A man is laughing beside him,A child laughs beside him,2
LyKZes38XXw,80.000,90.000,"A baby sat on the sofa in the bright room, making a yelling and beating the head of the man next to him.",loc,visual,Where is the baby sitting?,on the sofa,the baby is sitting on the sofa,the sofa,on the chair,on the bed,on the floor,on the sofa,3
LyKZes38XXw,80.000,90.000,"A baby sat on the sofa in the bright room, making a yelling and beating the head of the man next to him.",action,visual,What is the baby doing?,yelling and beating the head of the man,the baby is yelling and hitting the man's head,the baby is being violent,the baby is talking to the man,the baby is sleeping,the baby is playing with toys,yelling and beating the head of the man,3
LyKZes38XXw,80.000,90.000,"A baby sat on the sofa in the bright room, making a yelling and beating the head of the man next to him.",desc,visual,Who is the man sitting next to the baby?,the man,a man,a male,the man,a girl,the woman,the baby's mother,0
EKkvdlSPEJk,0.000,10.000,"In the brown background, a mobile phone was placed, a finger pressed a button on the phone, and the content on the screen began to change, followed by a sharp voice, a silvery stick object, the content on the screen of the phone was constantly changing.",desc,visual,What objects are in the brown background?,a mobile phone,a mobile phone,a laptop,a book,a watch,0
EKkvdlSPEJk,0.000,10.000,"In the brown background, a mobile phone was placed, a finger pressed a button on the phone, and the content on the screen began to change, followed by a sharp voice, a silvery stick object, the content on the screen of the phone was constantly changing.",temporal,visual,What happened after the finger pressed a button on the phone?,the content on the screen began to change,the content on the screen began to change,the phone exploded,the finger got stuck on the button,nothing happened,0
EKkvdlSPEJk,0.000,10.000,"In the brown background, a mobile phone was placed, a finger pressed a button on the phone, and the content on the screen began to change, followed by a sharp voice, a silvery stick object, the content on the screen of the phone was constantly changing.",desc,audio,What was the sound that followed?,a sharp voice,a high-pitched sound,a shrill sound,a deep voice,a soft sound,a low-pitched sound,a sharp voice,3
27rw1ni1k0c,1.000,11.000,"Outside, a group of foreigners are running a marathon, with cheers, cheers and runs.",temporal,visual,What is happening outside?,A group of foreigners are running a marathon,There is a marathon with foreigners running,People are running a marathon outside,A group of foreigners are running a marathon,There is a concert outside,People are playing soccer outside,There is a parade outside,0
27rw1ni1k0c,1.000,11.000,"Outside, a group of foreigners are running a marathon, with cheers, cheers and runs.",temporal,audio,What sounds can be heard outside?,Cheers and runs,There are cheers and people running,The sounds of people cheering and running,Cheers and runs,The sounds of dogs barking,There is complete silence,The sounds of cars honking,0
m-GGo6D1qnw,390.000,400.000,Accompanied by the sound of ding-,temporal,audio,What is making the sound?,ding,The sound of ding,ding sound,honk,beep,siren,ding,3
m-GGo6D1qnw,390.000,400.000,Accompanied by the sound of ding-,temporal,audio,What is happening while the ding sound is heard?,Unknown,I don't know,No information available,A bird is chirping,A car is honking,Unknown,A person is talking,2
m-GGo6D1qnw,390.000,400.000,Accompanied by the sound of ding-,temporal,audio,What is the source of the ding sound?,Unknown,I don't know,No information available,Unknown,A phone,A doorbell,A microwave,0
Hs3mz14j-44,30.000,40.000,"Athletes in white tracksuits mimic the movements of chickens, mimicking and cackling.",desc,visual,What are the athletes wearing?,white tracksuits,they are wearing white tracksuits,tracksuits,jeans,black tracksuits,white tracksuits,red t-shirts,2
Hs3mz14j-44,30.000,40.000,"Athletes in white tracksuits mimic the movements of chickens, mimicking and cackling.",rel_pos,visual,What are the athletes mimicking?,chickens,they are mimicking chickens,the movements of chickens,birds,chickens,cats,dogs,1
Hs3mz14j-44,30.000,40.000,"Athletes in white tracksuits mimic the movements of chickens, mimicking and cackling.",temporal,audio,What sound are the athletes making?,cackling,they are cackling,making chicken sounds,cackling,barking,quacking,meowing,0
q0nThEv3VSY,30.000,40.000,"A yacht was sailing across the vast ocean, and the men on board kept going up to the bow to tidy up their sails.",desc,visual,What was sailing across the ocean?,A yacht,The yacht,Yacht,A plane,A train,A yacht,A car,2
q0nThEv3VSY,30.000,40.000,"A yacht was sailing across the vast ocean, and the men on board kept going up to the bow to tidy up their sails.",action,visual,What were the men doing on board?,Tidying up their sails,They were tidying up their sails,They were fixing the sails,They were sunbathing,They were sleeping,They were tidying up their sails,They were fishing,2
q0nThEv3VSY,30.000,40.000,"A yacht was sailing across the vast ocean, and the men on board kept going up to the bow to tidy up their sails.",rel_pos,visual,Where were the men going on the yacht?,To the bow,To the front of the yacht,To the front,To the right side of the yacht,To the left side of the yacht,To the front,To the stern,2
Bgcvw5VEabw,130.000,140.000,"A black machine was placed on a white table, and a man was holding the desiccant and explaining how to use it.",desc,visual,What color is the machine?,black,the machine is black,it is black,black,white,blue,green,0
Bgcvw5VEabw,130.000,140.000,"A black machine was placed on a white table, and a man was holding the desiccant and explaining how to use it.",loc,visual,What is on the table?,a black machine,the machine is on the table,there is a machine on the table,a green machine,a red machine,a black machine,a white machine,2
Bgcvw5VEabw,130.000,140.000,"A black machine was placed on a white table, and a man was holding the desiccant and explaining how to use it.",temporal,both,What is the man doing?,he is holding the desiccant and explaining how to use it,the man is explaining how to use the desiccant while holding it,he is demonstrating how to use the desiccant,he is sleeping,he is dancing,he is holding the desiccant and explaining how to use it,he is eating,2
ev_YCCuGVSs,30.000,40.000,"A long-haired disabled foreign woman sits in a wheelchair next to a golden hair, watching the man standing at the door leave, with moving music.",desc,visual,What is the disability of the woman in the wheelchair?,long-haired disabled,She is long-haired and disabled,The woman in the wheelchair is disabled,she is blind,long-haired disabled,she has a broken leg,she is not disabled,1
ev_YCCuGVSs,30.000,40.000,"A long-haired disabled foreign woman sits in a wheelchair next to a golden hair, watching the man standing at the door leave, with moving music.",desc,visual,What is the hair color of the person sitting next to the woman in the wheelchair?,golden hair,The person has golden hair,The person next to the woman in the wheelchair has golden hair,brown hair,black hair,golden hair,red hair,2
ev_YCCuGVSs,30.000,40.000,"A long-haired disabled foreign woman sits in a wheelchair next to a golden hair, watching the man standing at the door leave, with moving music.",temporal,visual,What is happening to the man standing at the door?,He is leaving,The man is leaving,He is saying goodbye,He is lost,He is waiting for someone,He is arriving,He is leaving,3
dGosWOsKHgA,230.000,240.000,A man dressed in yellow was following a duck bark before a brand logo resembling a business card emerged.,desc,visual,What was the man wearing?,yellow clothes,the man was wearing yellow clothes,yellow outfit,blue clothes,green clothes,yellow clothes,red clothes,2
dGosWOsKHgA,230.000,240.000,A man dressed in yellow was following a duck bark before a brand logo resembling a business card emerged.,action,visual,What was the man doing?,following a duck,he was following a duck,he followed a duck bark,he was chasing a cat,he was feeding the duck,following a duck,he was walking his dog,2
-2xiZDEuHd8,30.000,40.000,"There was a sound of music, and a man fought Papa Pig in the clearing in front of the house.",temporal,audio,What was the sound that was heard?,music,the sound of music,musical notes,the sound of a car engine,music,the sound of a dog barking,the sound of a baby crying,1
-2xiZDEuHd8,30.000,40.000,"There was a sound of music, and a man fought Papa Pig in the clearing in front of the house.",desc,visual,Who fought Papa Pig?,a man,the man in the clearing,a person,a man,Papa Pig fought himself,a woman,a child,0
-2xiZDEuHd8,30.000,40.000,"There was a sound of music, and a man fought Papa Pig in the clearing in front of the house.",loc,visual,Where did the fight take place?,in the clearing in front of the house,in front of the house,the clearing,in front of the house,inside the house,in the backyard,in a dark alley,0
eVuFgs5wIOw,10.000,20.000,"Gradually reflected in the eyelid is the woman with the music cord black scarf appeared in the camera and took a picture, then the woman in front of the camera with a hair dryer, the hair dryer and the hum.",desc,visual,What is reflected in the woman's eyelid?,the woman with the black scarf and music cord,a woman wearing a black scarf and music cord,a woman,a child with a toy,a man with a guitar,the woman with the black scarf and music cord,a man with a hat,2
eVuFgs5wIOw,10.000,20.000,"Gradually reflected in the eyelid is the woman with the music cord black scarf appeared in the camera and took a picture, then the woman in front of the camera with a hair dryer, the hair dryer and the hum.",desc,visual,What did the woman in front of the camera have?,a hair dryer,she had a hair dryer,hair dryer,a phone,a camera,a hair dryer,a brush,2
eVuFgs5wIOw,10.000,20.000,"Gradually reflected in the eyelid is the woman with the music cord black scarf appeared in the camera and took a picture, then the woman in front of the camera with a hair dryer, the hair dryer and the hum.",action,both,What did the woman do with the hair dryer?,she used it,she was using it,used it to dry her hair,she was using it,she was singing with it,she was playing with it,she was cooking with it,0
u9suS-TECq4,0.000,10.000,A person lay on the sofa burping and making a cackle.,action,visual,What is the person doing on the sofa?,Burping and making a cackle,The person is burping and laughing,Laughing and burping,Sleeping and snoring,Crying and sobbing,Singing and dancing,Burping and making a cackle,3
u9suS-TECq4,0.000,10.000,A person lay on the sofa burping and making a cackle.,loc,visual,Where is the person lying?,On the sofa,The person is lying on the sofa,Sofa,On the chair,On the bed,On the sofa,On the floor,2
A8o272XEOZc,30.000,40.000,A man was explaining the coin and flipping it.,action,visual,What was the man doing with the coin?,He was explaining it and flipping it,The man was flipping and explaining the coin,He was demonstrating the coin,He was eating the coin,He was throwing the coin away,He was hiding the coin,He was explaining it and flipping it,3
A8o272XEOZc,30.000,40.000,A man was explaining the coin and flipping it.,desc,visual,What was the man wearing?,It is not visible in the video,I cannot see what he is wearing,"I'm sorry, I don't have that information",He was wearing a dress,He was wearing a hat,He was wearing a suit,It is not visible in the video,3
A8o272XEOZc,30.000,40.000,A man was explaining the coin and flipping it.,temporal,visual,Did the man show the coin to anyone?,It is not visible in the video,I cannot see anyone else in the video,"I'm sorry, I don't have that information",He showed the coin to a cat,He showed the coin to a dog,It is not visible in the video,He showed the coin to a bird,2
B-XS7rGmG0o,30.000,40.000,"The video shows a software interface with a hand and several knobs, a person manipulating the knob and the software making a banging sound.",desc,visual,What is shown in the video?,a software interface with a hand and several knobs,a software interface with knobs,a hand and several knobs on a software interface,a music interface with a keyboard,a software interface with a hand and several knobs,a hardware interface with a mouse,a cooking interface with a hand,1
B-XS7rGmG0o,30.000,40.000,"The video shows a software interface with a hand and several knobs, a person manipulating the knob and the software making a banging sound.",action,visual,What is the person doing with the knob?,manipulating it,turning it,adjusting it,throwing it away,manipulating it,ignoring it,breaking it,1
B-XS7rGmG0o,30.000,40.000,"The video shows a software interface with a hand and several knobs, a person manipulating the knob and the software making a banging sound.",desc,audio,What sound is the software making?,a banging sound,a loud sound,a slamming sound,a chirping sound,a banging sound,a whispering sound,a beeping sound,1
89DYioGt-QU,29.000,39.000,"A blue Fox in the thick forest, eyes alone telling the story.",desc,visual,What color is the fox?,blue,The fox is blue in color,The fox has a blue coat,green,orange,blue,red,2
89DYioGt-QU,29.000,39.000,"A blue Fox in the thick forest, eyes alone telling the story.",loc,visual,Where is the fox located?,in the thick forest,The fox is in a dense forest,The fox is surrounded by trees,in the city,in the ocean,in the thick forest,in the desert,2
89DYioGt-QU,29.000,39.000,"A blue Fox in the thick forest, eyes alone telling the story.",desc,visual,What is the fox's expression like?,its eyes alone are telling the story,The fox has a story to tell with its eyes,The fox's expression is in its eyes,it is sad,its eyes alone are telling the story,it is angry,it is smiling,1
ztDx8xy0ldU,170.000,180.000,"In the video, the bells are loud and noisy, with a humanoid object gradually pulling away from the scene.",desc,audio,Are the bells in the video loud or soft?,loud,They are loud,Noisy,loud,inaudible,medium,soft,0
ztDx8xy0ldU,170.000,180.000,"In the video, the bells are loud and noisy, with a humanoid object gradually pulling away from the scene.",temporal,visual,What is happening to the humanoid object in the video?,It is gradually pulling away from the scene,It is moving away slowly,It is slowly leaving the scene,It starts running,It disappears suddenly,It is gradually pulling away from the scene,It is getting closer to the scene,2
akgqVmFFDiY,30.000,40.000,"As the engine rumbled, a black limousine pulled through the crowd, attracting people on both sides of the road, and finally parked on the grass, as the crowd picked up mobile phones and cameras to take pictures.",desc,visual,What color was the limousine that pulled through the crowd?,black,The limousine was black,The color of the limousine was black,black,blue,red,white,0
akgqVmFFDiY,30.000,40.000,"As the engine rumbled, a black limousine pulled through the crowd, attracting people on both sides of the road, and finally parked on the grass, as the crowd picked up mobile phones and cameras to take pictures.",loc,visual,Where did the black limousine park?,On the grass,The limousine parked on the grass,It parked on the grass,On the sidewalk,On the road,On the grass,In a parking lot,2
akgqVmFFDiY,30.000,40.000,"As the engine rumbled, a black limousine pulled through the crowd, attracting people on both sides of the road, and finally parked on the grass, as the crowd picked up mobile phones and cameras to take pictures.",action,visual,What did the crowd do when the limousine arrived?,They picked up mobile phones and cameras to take pictures,The crowd took out their mobile phones and cameras to take pictures,The people in the crowd started taking pictures with their mobile phones and cameras,They started running away,They started booing,They started dancing,They picked up mobile phones and cameras to take pictures,3
Kb2rhFj81bQ,320.000,330.000,"Two women in black sat indoors, one woman finished talking, another woman gargling with her hair on her back.",desc,visual,What are the women wearing?,black,they are wearing black,black clothes,black,they are not wearing any clothes,they are wearing green,they are wearing white,0
Kb2rhFj81bQ,320.000,330.000,"Two women in black sat indoors, one woman finished talking, another woman gargling with her hair on her back.",action,visual,What is the woman doing?,gargling,she is gargling,she is rinsing her mouth,gargling,she is drinking water,she is talking,she is singing,0
TgdikCUWjek,30.000,40.000,"As the clock ticked, a man in purple spoke in the room.",desc,visual,What color is the man's clothing?,purple,the man is wearing purple clothing,he is dressed in purple,purple,green,red,blue,0
TgdikCUWjek,30.000,40.000,"As the clock ticked, a man in purple spoke in the room.",action,both,What is the man doing in the room?,speaking,he is talking,communicating verbally,exercising,cooking,speaking,sleeping,2
TgdikCUWjek,30.000,40.000,"As the clock ticked, a man in purple spoke in the room.",desc,visual,What is the man's approximate age?,unknown,I cannot determine his age based on the video,age is not provided in the video,40s,30s,unknown,20s,2
xGseQk_r9EI,30.000,40.000,A man boiled a glass of water with a musket and laughed.,desc,visual,What did the man use to boil water?,a musket,he used a musket,a firearm,a microwave,a kettle,a toaster,a musket,3
xGseQk_r9EI,30.000,40.000,A man boiled a glass of water with a musket and laughed.,temporal,visual,What did the man do after boiling the water?,laughed,he laughed,had a laugh,laughed,slept,cried,sang,0
mQGjjPhPSCw,0.000,10.000,"The pictures of several small train toys are switched and played, with the sound of whistles in the picture.",desc,visual,What kind of toys are in the pictures?,small train toys,toy trains,miniature trains,planes,dolls,small train toys,cars,2
mQGjjPhPSCw,0.000,10.000,"The pictures of several small train toys are switched and played, with the sound of whistles in the picture.",desc,audio,What sound can be heard in the pictures?,whistles,the sound of whistles,whistling,horns,bells,sirens,whistles,3
mQGjjPhPSCw,0.000,10.000,"The pictures of several small train toys are switched and played, with the sound of whistles in the picture.",temporal,visual,How are the train toys played in the pictures?,switched,they are switched,switching,thrown,hidden,broken,switched,3
41SLp0ph65A,370.000,380.000,"In the woods, a man fired a rocket launcher and was blown away by the sound of gunfire. Then the camera went to the car.",temporal,visual,What happened in the woods?,A man fired a rocket launcher and was blown away by the sound of gunfire,A rocket launcher was fired and the man was blown away by the sound of gunfire,There was a rocket launcher fired and the man was blown away by the sound of gunfire,A man fired a rocket launcher and was hit by the rocket,A man fired a machine gun and was blown away by the sound of gunfire,A man fired a rocket launcher and nothing happened,A man fired a rocket launcher and was blown away by the sound of gunfire,3
41SLp0ph65A,370.000,380.000,"In the woods, a man fired a rocket launcher and was blown away by the sound of gunfire. Then the camera went to the car.",temporal,visual,What did the camera do after the man fired the rocket launcher?,It went to the car,The camera went to the car,It moved to the car,It went to the forest,It went to the lake,It went to the house,The camera went to the car,3
41SLp0ph65A,370.000,380.000,"In the woods, a man fired a rocket launcher and was blown away by the sound of gunfire. Then the camera went to the car.",temporal,visual,What did the man do before he fired the rocket launcher?,There is no information provided about that,It is not mentioned what he did before firing the rocket launcher,The video does not mention what he did before firing the rocket launcher,There is no information provided about that,He was dancing,He was sleeping,He was cooking,0
Rz4msC8PJVw,20.000,30.000,"Inside the library, a man walks past a man who is working at a computer, making a strange sound that leads the man to look at him with strange eyes. A girl sits on the sofa in the middle of the room, while others walk by the bookshelf.",loc,visual,Where is the man who is making a strange sound?,Inside the library,He is inside the library,In the library,He is outside the library,Inside the library,He is in a museum,He is in a park,1
Rz4msC8PJVw,20.000,30.000,"Inside the library, a man walks past a man who is working at a computer, making a strange sound that leads the man to look at him with strange eyes. A girl sits on the sofa in the middle of the room, while others walk by the bookshelf.",action,visual,What is the girl doing?,She is sitting on the sofa,She is sitting on a sofa in the middle of the room,Sitting on the sofa,She is standing by the window,She is sitting on the sofa,She is sleeping on the sofa,She is running around the room,1
Rz4msC8PJVw,20.000,30.000,"Inside the library, a man walks past a man who is working at a computer, making a strange sound that leads the man to look at him with strange eyes. A girl sits on the sofa in the middle of the room, while others walk by the bookshelf.",temporal,visual,What is the reaction of the man working at the computer to the strange sound?,He looks at the man with strange eyes,He gives a strange look to the man,He is surprised by the sound,He smiles at the man,He looks at the man with strange eyes,He ignores the man,He is annoyed by the sound,1
HPZ9yj6yDGs,26.000,36.000,The car was running with a loud roar from its engine.,desc,audio,What was the sound coming from the car?,loud roar from its engine,the engine was roaring loudly,the car was making a loud roaring sound,loud roar from its engine,the car was playing music,the car was silent,the car was honking,0
HPZ9yj6yDGs,26.000,36.000,The car was running with a loud roar from its engine.,temporal,visual,Was the car moving?,There is no information about the car moving in the video,The video does not mention if the car was moving or not,It is not clear from the video whether the car was moving or not,the car was parked,the car was speeding,the car was reversing,There is no information about the car moving in the video,3
YpUQ46pPj4c,0.000,10.000,"A plane glided quickly to the ground, making a rumble.",temporal,visual,What happened to the plane?,The plane glided quickly to the ground,It made a rumble as it glided quickly to the ground,The plane landed quickly,The plane exploded mid-air,The plane took off again,The plane flew away,The plane glided quickly to the ground,3
YpUQ46pPj4c,0.000,10.000,"A plane glided quickly to the ground, making a rumble.",temporal,visual,Was the plane flying or on the ground?,The plane was flying before it glided to the ground,It was in the air before it landed,The plane was not on the ground,The plane was already on the ground,The plane was flying before it glided to the ground,The plane was parked on the runway,The plane was taking off,1
AU1l1i0H0j0,30.000,40.000,Video shows a person holding a spray in the middle of a musical sound and spraying paint on a rotating circular object.,temporal,both,What is happening in the video?,A person is spraying paint on a rotating circular object while a musical sound is playing,Someone is using a spray to paint a rotating object while music is playing,Painting is being done on a spinning object with a spray while music is heard,Someone is cooking while music is playing,A person is dancing while holding a spray,Someone is playing an instrument while painting,A person is spraying paint on a rotating circular object while a musical sound is playing,3
AU1l1i0H0j0,30.000,40.000,Video shows a person holding a spray in the middle of a musical sound and spraying paint on a rotating circular object.,desc,visual,What is the person holding in the video?,A spray,A spray can,A can of spray paint,A brush,A marker,A hammer,A spray,3
AU1l1i0H0j0,30.000,40.000,Video shows a person holding a spray in the middle of a musical sound and spraying paint on a rotating circular object.,desc,visual,What is the person painting on in the video?,A rotating circular object,A spinning circular object,A circular object that is rotating,A square object,A triangular object,A stationary circular object,A rotating circular object,3
W2uSJ0YfDyI,30.000,40.000,Several men played ball in the room and the ball pounded on the table.,count,visual,How many men played ball in the room?,Several men played ball in the room,There were multiple men playing ball in the room,More than one man played ball in the room,Only one man played ball in the room,Several men played ball in the room,Women played ball in the room,No one played ball in the room,1
W2uSJ0YfDyI,30.000,40.000,Several men played ball in the room and the ball pounded on the table.,loc,visual,Where did the ball pound?,The ball pounded on the table,The table was pounded by the ball,The ball hit the table,The ball pounded on the ceiling,The ball pounded on the table,The ball pounded on the floor,The ball pounded on the wall,1
tFfqWnybHEM,40.000,50.000,A man sits on a tin wall playing his guitar and moves a small instrument on the table as one speaks.,action,visual,What is the man doing?,playing his guitar,he is playing his guitar on a tin wall,strumming his guitar,he is cooking,playing his guitar,he is playing piano,he is dancing,1
tFfqWnybHEM,40.000,50.000,A man sits on a tin wall playing his guitar and moves a small instrument on the table as one speaks.,desc,visual,What is the man moving on the table?,a small instrument,he is moving a small instrument on the table,a musical instrument,a book,a phone,a pencil,a small instrument,3
tFfqWnybHEM,40.000,50.000,A man sits on a tin wall playing his guitar and moves a small instrument on the table as one speaks.,loc,visual,Where is the man sitting?,on a tin wall,he is sitting on a tin wall,the man is seated on a metal wall,on a wooden chair,on a bench,on a plastic chair,on a tin wall,3
j5SIt_cHb38,60.000,70.000,"Music was heard in the picture, and a pair of hands folded the cards on the black table.",temporal,both,What was happening in the picture?,Music was heard and hands were folding cards on a black table.,There was music and someone was folding cards on a black table.,The picture showed someone folding cards on a black table while music was playing.,There was no music and no one was folding cards.,The picture showed someone folding clothes while music was playing.,Music was heard and hands were folding cards on a white table.,The picture showed someone cooking while music was playing.,2
j5SIt_cHb38,60.000,70.000,"Music was heard in the picture, and a pair of hands folded the cards on the black table.",desc,visual,What color was the table?,Black,The table was black.,The color of the table was black.,The table was white.,The table was red.,The table was blue.,Black,3
Vbx6TFxSPYY,70.000,80.000,A man rang the doorbell that had been inserted into the plug board and made a ding-dong sound.,action,visual,What did the man do?,He rang the doorbell,The man pressed the doorbell,He activated the doorbell,He watered the plants,He turned on the lights,He rang the doorbell,He knocked on the door,2
Vbx6TFxSPYY,70.000,80.000,A man rang the doorbell that had been inserted into the plug board and made a ding-dong sound.,temporal,audio,What sound did the doorbell make?,Ding-dong,The doorbell made a ding-dong sound,A bell sound,A meow sound,A siren sound,Ding-dong,A beep sound,2
fA-CkaYF2Uc,30.000,40.000,"With the sound of a printer, a printer typed a few lines on a piece of white paper.",desc,audio,What device is making a sound?,printer,the printer,a printer,coffee machine,printer,fax machine,scanner,1
fA-CkaYF2Uc,30.000,40.000,"With the sound of a printer, a printer typed a few lines on a piece of white paper.",desc,visual,What color is the paper?,white,the paper is white,it's white,pink,yellow,green,white,3
fA-CkaYF2Uc,30.000,40.000,"With the sound of a printer, a printer typed a few lines on a piece of white paper.",action,both,What did the printer do?,typed a few lines on a piece of paper,it typed on a paper,printed something,it sent a fax,it copied a picture,it scanned a document,typed a few lines on a piece of paper,3
8qeTEfOqB0A,80.000,90.000,"A group of stars sang on stage, the light was so cool, the audience below was shouting and dancing to the music. The background was a burst of electronic dance.",temporal,visual,What was happening on stage?,A group of stars sang,Stars were singing on stage,There was a performance on stage,There was a cooking competition on stage,There was a fashion show on stage,A group of stars sang,People were playing soccer on stage,2
8qeTEfOqB0A,80.000,90.000,"A group of stars sang on stage, the light was so cool, the audience below was shouting and dancing to the music. The background was a burst of electronic dance.",desc,visual,How was the light on stage?,It was cool,The light was cool,The light was impressive,There was no light on stage,The light was hot,The light was cool,The light was dim,2
8qeTEfOqB0A,80.000,90.000,"A group of stars sang on stage, the light was so cool, the audience below was shouting and dancing to the music. The background was a burst of electronic dance.",action,visual,What was the audience doing?,The audience was shouting and dancing,People were shouting and dancing,They were dancing and shouting to the music,The audience was reading books,The audience was sleeping,The audience was eating,The audience was shouting and dancing,3
1NBfq3jtaC8,30.000,40.000,,desc,visual,What color is the cat?,black,the cat is black,it's a black cat,black,brown,orange,white,0
1NBfq3jtaC8,30.000,40.000,,count,visual,How many people are in the room?,two,there are two people,a couple,four,three,one,two,3
1NBfq3jtaC8,30.000,40.000,,loc,visual,Where is the book placed?,on the table,the book is on the table,it's on the table,on the chair,on the floor,on the table,in the drawer,2
hIG4uCdulCE,60.000,70.000,A flock of sheep bleated as they ran back and forth in their sheepfold.,action,visual,What were the sheep doing?,The sheep were running back and forth in their sheepfold,The sheep were bleating and running,The sheep were active in their sheepfold,The sheep were walking in their sheepfold,The sheep were sleeping in their sheepfold,The sheep were running back and forth in their sheepfold,The sheep were swimming in their sheepfold,2
hIG4uCdulCE,60.000,70.000,A flock of sheep bleated as they ran back and forth in their sheepfold.,action,audio,What sound were the sheep making?,The sheep were bleating,The sheep were making a bleating sound,The sheep were making noise,The sheep were making a bleating sound,The sheep were barking,The sheep were chirping,The sheep were meowing,0
KzLpryLUYsk,30.000,40.000,"A man in a white coat and a woman in a coffee coat were sitting in a blue chair with a black microphone in their hands and talking, while people were watching and clapping.",desc,visual,What were the people wearing?,a white coat and a coffee coat,a man in a white coat and a woman in a coffee coat,white and coffee coats,a white coat and a coffee coat,a blue coat and a green coat,a yellow coat and a purple coat,a black coat and a red coat,0
KzLpryLUYsk,30.000,40.000,"A man in a white coat and a woman in a coffee coat were sitting in a blue chair with a black microphone in their hands and talking, while people were watching and clapping.",desc,visual,What color was the chair?,blue,the chair was blue,a blue chair,blue,red,yellow,green,0
KzLpryLUYsk,30.000,40.000,"A man in a white coat and a woman in a coffee coat were sitting in a blue chair with a black microphone in their hands and talking, while people were watching and clapping.",temporal,both,What were the people doing?,talking while holding a black microphone,they were talking while holding a black microphone,holding a black microphone and talking,dancing while holding a black microphone,sleeping while holding a black microphone,talking while holding a black microphone,singing while holding a black microphone,2
aP0nFHftn9A,70.000,80.000,"In the small room, a man cut open the food bag with scissors and took out the contents. The background is noise.",action,visual,What is happening in the room?,A man is cutting open a food bag with scissors and taking out the contents,Someone is using scissors to open a food bag and removing the items inside,A person is unpacking a food bag with scissors,A woman is cutting open a food bag with scissors and taking out the contents,A man is cutting open a book with scissors and taking out the contents,A person is packing a food bag with scissors,A man is using a knife to open a food bag and removing the items inside,1
aP0nFHftn9A,70.000,80.000,"In the small room, a man cut open the food bag with scissors and took out the contents. The background is noise.",loc,visual,Where is the man cutting open the food bag?,In a small room,Inside a small room,The food bag is being opened in a small room,In a large room,In a small kitchen,In a big hall,Inside a small car,Inside a car,Inside a small bag,Inside a small box,Inside a small suitcase,In a small bathroom,In a small closet,Outside the room,7
aP0nFHftn9A,70.000,80.000,"In the small room, a man cut open the food bag with scissors and took out the contents. The background is noise.",desc,audio,What is the background sound?,Noise,There is noise in the background,The background has noise,Silence,Music,The sound of water running,Traffic noise,People talking,Birds chirping,3
ozpZKZDlisY,320.000,330.000,A Big Boy in black spoke and cried as he opened the door in the room. The video showed a roar and then saw a boy lying in bed to sleep.,desc,visual,Who opened the door?,A big boy in black,The boy in black,The big boy,A girl in pink,A man in green,A big boy in black,A woman in red,2
ozpZKZDlisY,320.000,330.000,A Big Boy in black spoke and cried as he opened the door in the room. The video showed a roar and then saw a boy lying in bed to sleep.,action,visual,What did the boy do after he spoke and cried?,He opened the door,The boy opened the door,He opened the room's door,He opened the door,He went out of the room,He closed the door,He sat on the bed,0
ozpZKZDlisY,320.000,330.000,A Big Boy in black spoke and cried as he opened the door in the room. The video showed a roar and then saw a boy lying in bed to sleep.,desc,visual,What did the video show after the roar?,A boy lying in bed to sleep,The boy was sleeping in his bed,A sleeping boy in bed,A boy lying in bed to sleep,A boy playing in the room,A boy sitting on the bed,A girl walking in the room,0
jNiO4a4qY_8,90.000,100.000,"One hand held a bag and sprinkled it into a red sausage on a sheet of tin paper, alongside the sound of men talking.",desc,visual,What was in the bag that the person was holding?,The bag had something that was sprinkled on the red sausage,The person held a bag with something inside that was sprinkled on the sausage,The bag contained something that was used to sprinkle on the sausage,The bag had something that was sprinkled on the red sausage,The bag had clothes in it,The bag contained money,The bag was empty,0
jNiO4a4qY_8,90.000,100.000,"One hand held a bag and sprinkled it into a red sausage on a sheet of tin paper, alongside the sound of men talking.",desc,visual,What color was the sausage on the tin paper?,The sausage on the tin paper was red,The sausage on the tin paper had a red color,The color of the sausage on the tin paper was red,The sausage on the tin paper was yellow,The sausage on the tin paper was red,The sausage on the tin paper was black,The sausage on the tin paper was green,1
