video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
Lwl8xZ_zNDE,240.000,250.000,,desc,visual,What color is the flower in the vase?,pink,the flower in the vase is pink,a pink flower,pink,blue,green,yellow,0
Lwl8xZ_zNDE,240.000,250.000,,action,audio,What is the sound that the bird is making?,chirping,the bird is chirping,it's making a chirping sound,meowing,chirping,singing,barking,1
Lwl8xZ_zNDE,240.000,250.000,,loc,visual,Where is the book located?,on the shelf,the book is on the shelf,it's on the shelf,on the ceiling,on the shelf,under the bed,in the fridge,1
lVN5gCicLLA,360.000,370.000,"A group played in an outdoor pool, a man in black spoke in the water, a man in a cap and blue short-sleeves jumped into the pool, splashing water.",action,visual,What activity were the group doing in the pool?,playing,they were playing,they were swimming,playing,they were sunbathing,they were fishing,they were cooking,0
lVN5gCicLLA,360.000,370.000,"A group played in an outdoor pool, a man in black spoke in the water, a man in a cap and blue short-sleeves jumped into the pool, splashing water.",action,visual,What was the man in black doing in the water?,speaking,he was speaking,talking,he was eating,he was sleeping,he was singing,speaking,3
lVN5gCicLLA,360.000,370.000,"A group played in an outdoor pool, a man in black spoke in the water, a man in a cap and blue short-sleeves jumped into the pool, splashing water.",action,visual,What did the man in the cap and blue short-sleeves do in the pool?,jumped into the pool,he jumped into the pool,he dived into the pool,he ran away from the pool,he climbed out of the pool,he walked out of the pool,he jumped into the pool,3
gkEvii5-vRE,30.000,40.000,"A man in an empty pink dress held a black dog in his arms, and the puppy's mouth was shaking and shouting.",desc,visual,What is the man holding?,a black dog,a puppy,a dog,a white rabbit,a black dog,a black cat,a brown horse,1
gkEvii5-vRE,30.000,40.000,"A man in an empty pink dress held a black dog in his arms, and the puppy's mouth was shaking and shouting.",desc,visual,What color is the dress the man is wearing?,pink,the dress is pink,a pink dress,pink,blue,yellow,red,0
gkEvii5-vRE,30.000,40.000,"A man in an empty pink dress held a black dog in his arms, and the puppy's mouth was shaking and shouting.",action,visual,What is the puppy doing?,shaking and shouting,shaking and making noise,shaking its mouth and shouting,eating,shaking and shouting,running,sleeping,1
fk7r8rtaClg,120.000,130.000,"With the thump and murmur, one hand was on the white table, with a little yellow man with a strand of red hair hitting the table.",desc,visual,What is on the white table?,a little yellow man,a yellow man with red hair,a small figurine,a green book,a red ball,a blue vase,a little yellow man,3
fk7r8rtaClg,120.000,130.000,"With the thump and murmur, one hand was on the white table, with a little yellow man with a strand of red hair hitting the table.",action,visual,What is the person doing with their hand?,resting it on the table,placing it on the table,supporting it on the table,typing on a laptop,clapping,resting it on the table,holding a phone,2
fk7r8rtaClg,120.000,130.000,"With the thump and murmur, one hand was on the white table, with a little yellow man with a strand of red hair hitting the table.",desc,visual,What colors are on the table?,white and yellow,white with a little yellow man,yellow and red,green and blue,red and purple,white and yellow,black and white,2
W0aT3SdtnfY,30.000,40.000,"Two boys were singing on the stage, and the audience laughed when they heard the song.",desc,visual,Who was on the stage?,Two boys,A pair of boys,Two male children,Two girls,A boy and a girl,Two boys,Two adults,2
W0aT3SdtnfY,30.000,40.000,"Two boys were singing on the stage, and the audience laughed when they heard the song.",temporal,audio,What did the audience do when they heard the song?,Laughed,They laughed,Started laughing,Cried,Clapped,Booed,Laughed,3
Y_e-1MYPEP8,1.000,11.000,"In the dim light, a car accelerated on the road and the roar of the engine came.",desc,visual,What was the lighting condition?,dim light,the lighting was dim,low light,dim light,bright light,flickering light,no light,0
Y_e-1MYPEP8,1.000,11.000,"In the dim light, a car accelerated on the road and the roar of the engine came.",action,visual,What did the car do?,accelerated on the road,the car sped up on the road,the car moved quickly on the road,stopped on the road,accelerated on the road,flew on the road,turned on the road,1
JD_xkyJhBpg,0.000,10.000,"As the notes were printed, one hand pressed the keyboard on a small gray machine and made a dripping sound of keys. Then came the voice of a man and a woman, and one hand reached out to get the printed white paper.",desc,visual,What was making a dripping sound?,the keys,the keyboard,the small gray machine,the keyboard,the printer,the screen,the mouse,0
JD_xkyJhBpg,0.000,10.000,"As the notes were printed, one hand pressed the keyboard on a small gray machine and made a dripping sound of keys. Then came the voice of a man and a woman, and one hand reached out to get the printed white paper.",temporal,audio,Who spoke after the sound of the keys?,a man and a woman,a man and a woman spoke,a couple,only a man,only a woman,a man and a woman,a man and his son,2
JD_xkyJhBpg,0.000,10.000,"As the notes were printed, one hand pressed the keyboard on a small gray machine and made a dripping sound of keys. Then came the voice of a man and a woman, and one hand reached out to get the printed white paper.",desc,visual,What did one hand reach out to get?,the printed white paper,the paper,the printout,a pen,the printed white paper,a book,a stapler,1
-hMwszM13PI,130.000,140.000,A man dressed in red was treated by two medical staff members with a rattling sound from the fastening strap.,desc,visual,What color is the man's outfit?,red,the man is wearing red,red outfit,green,blue,red,yellow,2
-hMwszM13PI,130.000,140.000,A man dressed in red was treated by two medical staff members with a rattling sound from the fastening strap.,count,visual,How many medical staff members are treating the man?,two,there are two medical staff members,a pair of medical staff,two,one,four,three,0
-hMwszM13PI,130.000,140.000,A man dressed in red was treated by two medical staff members with a rattling sound from the fastening strap.,desc,audio,What is the sound coming from the fastening strap?,rattling,the sound is rattling,a rattling sound,buzzing,humming,beeping,rattling,3
hFj0KUzofNg,80.000,90.000,"With the music, the basketball game's brilliant goal screen switched to play.",temporal,audio,What happened to the basketball game's screen?,It switched to play,The screen switched to play,It changed to play,It switched to play,It switched to a different game,It turned off,It switched to pause,0
hFj0KUzofNg,80.000,90.000,"With the music, the basketball game's brilliant goal screen switched to play.",temporal,visual,What was the result of the basketball game?,A brilliant goal was scored,There was a brilliant goal,Someone scored a brilliant goal,There were no goals scored,There was a brilliant goal,The game was canceled,The game ended in a tie,1
aURLQXt_6fE,40.000,50.000,"A group of music enthusiasts performed the music in an orchestra of marbalin, xylophone, granspier and gavel percussion instruments.",desc,visual,What instruments were played by the music enthusiasts in the orchestra?,"marbalin, xylophone, granspier, and gavel percussion instruments","marbalin, xylophone, granspier, and gavel instruments were played","The orchestra played marbalin, xylophone, granspier, and gavel percussion instruments","marbalin, xylophone, granspier, and gavel percussion instruments","violin, piano, cello, and harp","flute, guitar, drums, and trumpet","accordion, banjo, harmonica, and mandolin",0
aURLQXt_6fE,40.000,50.000,"A group of music enthusiasts performed the music in an orchestra of marbalin, xylophone, granspier and gavel percussion instruments.",count,visual,How many percussion instruments were used in the orchestra?,four,There were four percussion instruments,The orchestra used four percussion instruments,six,four,eight,two,1
ybKWn2sY2yg,70.000,80.000,"On the yellow table, a man was grinding something with a file.",desc,visual,What color is the table?,yellow,the table is yellow,It's a yellow table,green,red,yellow,blue,2
ybKWn2sY2yg,70.000,80.000,"On the yellow table, a man was grinding something with a file.",desc,visual,What tool is the man using?,file,he is using a file,A file,wrench,screwdriver,hammer,file,3
-lU8pMETgCM,200.000,210.000,"Inside the room, a green toy was placed next to the computer in one hand, and then a red toy was fiddled with, and there was a voice.",desc,visual,What color was the first toy that was placed next to the computer?,green,the first toy was green,a green toy,blue,red,green,yellow,2
-lU8pMETgCM,200.000,210.000,"Inside the room, a green toy was placed next to the computer in one hand, and then a red toy was fiddled with, and there was a voice.",desc,visual,What color was the second toy that was fiddled with?,red,the second toy was red,a red toy,green,blue,yellow,red,3
-lU8pMETgCM,200.000,210.000,"Inside the room, a green toy was placed next to the computer in one hand, and then a red toy was fiddled with, and there was a voice.",action,audio,Was there a voice?,"Yes, there was a voice",A voice could be heard,"Definitely, there was a voice",It was a loud noise,"Yes, there was a voice","No, there was no voice",The voice sounded like a bird,1
nO5g5SWGYdA,30.000,40.000,"On the white console, a camera is held in one hand, the right hand is pressed against it with a white stick and the thumb is used to play it, and the camera clicks.",desc,visual,What is being held in the right hand?,a white stick,a stick,white stick,a pen,a black stick,a white stick,a pencil,2
nO5g5SWGYdA,30.000,40.000,"On the white console, a camera is held in one hand, the right hand is pressed against it with a white stick and the thumb is used to play it, and the camera clicks.",rel_pos,visual,What is being pressed against the camera?,the right hand,his right hand,hand,the right hand,the foot,a book,the left hand,0
nO5g5SWGYdA,30.000,40.000,"On the white console, a camera is held in one hand, the right hand is pressed against it with a white stick and the thumb is used to play it, and the camera clicks.",temporal,visual,What is the camera doing?,clicking,taking a picture,capturing an image,clicking,recording a video,displaying an image,playing music,0
mOzJBSUH28g,30.000,40.000,"To the music, a woman dressed in black danced in the room and zipped her dress.",desc,visual,What was the color of the woman's dress?,black,the woman wore black dress,she was dressed in black,blue,green,red,black,3
mOzJBSUH28g,30.000,40.000,"To the music, a woman dressed in black danced in the room and zipped her dress.",action,visual,What was the woman doing?,dancing,she was dancing,danced in the room,dancing,cooking,sleeping,singing,0
dZ5O4TRp9dk,30.000,40.000,"A yellow train, slowly moving along the tracks beside the road, accompanied by clicks and whistles.",desc,visual,What color is the train?,yellow,it is yellow in color,a yellow train,red,yellow,blue,green,1
dZ5O4TRp9dk,30.000,40.000,"A yellow train, slowly moving along the tracks beside the road, accompanied by clicks and whistles.",temporal,visual,How is the train moving?,slowly,at a slow pace,it is moving slowly,backwards,it is stationary,slowly,fast,2
dZ5O4TRp9dk,30.000,40.000,"A yellow train, slowly moving along the tracks beside the road, accompanied by clicks and whistles.",desc,audio,What sounds accompany the train?,clicks and whistles,the train makes clicking and whistling sounds,clicking and whistling sounds,sirens and horns,music and singing,silence,clicks and whistles,3
HIymhnYWTKI,210.000,220.000,Dial with your phone in both hands and make a very talkative keystone.,action,visual,What should you do with your phone?,Hold it in both hands and dial,Dial with both hands,Use both hands to dial,Hold it with one hand and dial,Hold it in both hands and dial,Throw it away,Use your feet to dial,1
HIymhnYWTKI,210.000,220.000,Dial with your phone in both hands and make a very talkative keystone.,action,visual,What should you do to make a talkative keystone?,Dial with your phone,Use your phone to dial,Make a call with your phone,Take a picture with your phone,Dial with your phone,Text with your phone,Use your phone as a flashlight,1
391V6NBnd0U,30.000,40.000,"The yellow sports car drifted and slid in an arc with the roar of the motor. Then, in the rhythmic music, the narrator spoke, and two different color sports cars appeared.",desc,visual,What color was the sports car that drifted?,yellow,The sports car was yellow,It was a yellow sports car,green,blue,yellow,red,2
391V6NBnd0U,30.000,40.000,"The yellow sports car drifted and slid in an arc with the roar of the motor. Then, in the rhythmic music, the narrator spoke, and two different color sports cars appeared.",action,visual,What did the sports car do?,drifted and slid in an arc,It drifted and slid in an arc,The sports car drifted and slid,went straight,stopped suddenly,flew in the air,drifted and slid in an arc,3
391V6NBnd0U,30.000,40.000,"The yellow sports car drifted and slid in an arc with the roar of the motor. Then, in the rhythmic music, the narrator spoke, and two different color sports cars appeared.",count,visual,How many sports cars appeared in the video?,two,There were two sports cars,A pair of sports cars appeared,three,one,four,two,3
Xfg6xJ9MUHM,130.000,140.000,"In the pitch-dark, a man ran with a flashlight as he spoke, and there was a roar.",action,visual,What was the man doing with the flashlight?,He was running,The man was running,Running with the flashlight,He was dancing,He was sleeping,The man was running,He was walking,2
Xfg6xJ9MUHM,130.000,140.000,"In the pitch-dark, a man ran with a flashlight as he spoke, and there was a roar.",temporal,audio,What did the man hear?,There was a roar,He heard a roar,A roar was heard,He heard music,He heard a whisper,He heard a scream,There was a roar,3
lp34OPr-9AY,100.000,110.000,"On the open grass, a crowd played vault.",action,visual,What activity are the people doing on the grass?,playing vault,they are playing vault,vault,they are having a picnic,playing vault,they are playing soccer,they are doing yoga,1
lp34OPr-9AY,100.000,110.000,"On the open grass, a crowd played vault.",temporal,visual,Is the grass area crowded?,"Yes, a crowd is playing vault on the grass",The grass area is crowded with people playing vault,There are many people playing vault on the grass,The grass area is empty,"Yes, a crowd is playing vault on the grass",The grass area is being used for parking,There are only a few people playing vault on the grass,1
lp34OPr-9AY,100.000,110.000,"On the open grass, a crowd played vault.",loc,visual,What is the surface on which the people are playing?,The people are playing on the open grass,They are playing on a grassy surface,The surface they are playing on is grass,They are playing on a concrete surface,The people are playing on the open grass,They are playing on a wooden surface,They are playing on a sandy surface,1
XdBf_omYIO4,30.000,40.000,"In the room a man sat in his chair playing his guitar, shaking his legs to the sound of the guitar.",action,visual,What is the man doing?,He is playing his guitar,The man is playing his guitar while sitting in his chair,Playing the guitar,He is sleeping,He is cooking,He is dancing,Playing the guitar,3
XdBf_omYIO4,30.000,40.000,"In the room a man sat in his chair playing his guitar, shaking his legs to the sound of the guitar.",loc,visual,Where is the man sitting?,He is sitting in his chair,The man is sitting in a chair while playing his guitar,In a chair,He is sitting on the floor,He is in his bed,He is standing,In a chair,3
XdBf_omYIO4,30.000,40.000,"In the room a man sat in his chair playing his guitar, shaking his legs to the sound of the guitar.",action,visual,What is the man doing with his legs?,He is shaking his legs,The man is shaking his legs to the sound of the guitar,He is moving his legs,He is standing still,He is running,He is jumping,He is shaking his legs,3
Ju1aYoWJM44,300.000,310.000,"The sky inside the video is slowly moving, with music in it.",temporal,visual,What is happening to the sky in the video?,The sky is slowly moving,The sky is in motion with a slow pace,The video shows a slow movement of the sky,The sky is standing still,The sky is moving fast,The sky is changing colors,The sky is slowly moving,3
Ju1aYoWJM44,300.000,310.000,"The sky inside the video is slowly moving, with music in it.",temporal,audio,What is the background music like?,The video has background music,There is music playing in the video,The music in the video is audible,There is no music in the video,The music is classical,The music is too loud,There is music playing in the video,3
xjqeWDUQStg,30.000,40.000,"With the music, a black-and-white cartoon doll turns red, and the text changes constantly.",temporal,audio,What happens to the cartoon doll with the music?,The cartoon doll turns red,The doll changes color to red,The doll's color changes to red,The cartoon doll turns blue,The cartoon doll grows bigger,The cartoon doll turns red,The cartoon doll disappears,2
xjqeWDUQStg,30.000,40.000,"With the music, a black-and-white cartoon doll turns red, and the text changes constantly.",temporal,both,What changes constantly with the music?,The text changes constantly,The video changes constantly,The words change constantly,The background changes constantly,The cartoon doll changes constantly,The text changes constantly,The music stops,2
Ou2rEaq28PM,350.000,360.000,A music player is spinning and playing a moving melody in the red dim room.,action,visual,What is happening in the room?,A music player is spinning and playing a melody,A music player is playing music while spinning,Music is playing from a spinning music player,There is complete silence in the room,A music player is spinning and playing a melody,A person is singing in the room,A TV is playing in the room,1
Ou2rEaq28PM,350.000,360.000,A music player is spinning and playing a moving melody in the red dim room.,desc,visual,What color is the room?,Red,The room is dimly lit in red,The lighting in the room is red,Blue,Yellow,Green,Red,3
tKePT2I-ORU,140.000,150.000,"With laughter and music, the two men roared with a machine in the water.",action,visual,What were the two men doing?,They were roaring with a machine in the water,The men were laughing and playing music while using a machine in the water,The two men were having fun with a machine in the water,They were swimming in the water,They were fighting with each other,They were arguing about the machine,They were roaring with a machine in the water,3
tKePT2I-ORU,140.000,150.000,"With laughter and music, the two men roared with a machine in the water.",temporal,audio,What sounds could be heard?,Laughter and music,The sounds of laughter and music,The two men were making noise with laughter and music,Silence,The sound of a dog barking,Laughter and music,The sound of a helicopter,2
Bz-TAUdigNg,0.000,4.000,"There was a camera on the table, with one hand pressing the shutter. The camera clicked.",desc,visual,What was on the table?,camera,there was a camera,a camera was on the table,pen,book,phone,camera,3
Bz-TAUdigNg,0.000,4.000,"There was a camera on the table, with one hand pressing the shutter. The camera clicked.",action,visual,What did the camera do?,clicked,it clicked,took a photo,it beeped,it fell on the floor,clicked,it disappeared,2
lvCvxrkzIsc,140.000,150.000,"A baby in green was lying on a mat waving her limbs and making a cry, followed by a woman's voice.",desc,visual,What color was the baby's outfit?,green,the baby was wearing green,a green outfit,blue,yellow,pink,green,3
lvCvxrkzIsc,140.000,150.000,"A baby in green was lying on a mat waving her limbs and making a cry, followed by a woman's voice.",action,visual,What was the baby doing?,waving limbs and crying,the baby was waving its limbs and crying,crying and moving,sleeping and smiling,dancing and laughing,running and shouting,waving limbs and crying,3
lvCvxrkzIsc,140.000,150.000,"A baby in green was lying on a mat waving her limbs and making a cry, followed by a woman's voice.",desc,audio,Who was with the baby?,a woman,a woman's voice was heard,there was a woman present,no one,a child,a woman,a man,2
0XjfhlZVmO0,60.000,70.000,"A man holding a microphone communicates with the woman, suddenly another woman appears behind him and shouts, and the man leaves the room immediately.",temporal,visual,Who is the man communicating with?,the woman,he is communicating with the woman,a female,he is not communicating with anyone,the woman,he is talking to himself,he is communicating with the other man,1
0XjfhlZVmO0,60.000,70.000,"A man holding a microphone communicates with the woman, suddenly another woman appears behind him and shouts, and the man leaves the room immediately.",action,visual,What does the woman who appears behind the man do?,she shouts,she yells,she screams,she whispers,she sings,she shouts,she dances,2
0XjfhlZVmO0,60.000,70.000,"A man holding a microphone communicates with the woman, suddenly another woman appears behind him and shouts, and the man leaves the room immediately.",temporal,visual,What does the man do when the woman shouts?,he leaves the room,he exits the room,he walks out,he starts dancing,he joins the woman in shouting,he leaves the room,he continues his conversation,2
H0KJ3PX3GhU,30.000,40.000,"The buzzing machine sounds, the purring of the water in the sink, the voice of one person drowning in the sound of the water.",desc,audio,What are the sounds in the video?,"buzzing machine, purring water, person's voice","machine buzzing, water purring, person's voice","sounds of machine, water, person","dog barking, car honking, person singing","bird chirping, music playing, person screaming","wind blowing, fire crackling, person whispering","machine buzzing, water purring, person's voice",3
H0KJ3PX3GhU,30.000,40.000,"The buzzing machine sounds, the purring of the water in the sink, the voice of one person drowning in the sound of the water.",desc,audio,Is the person's voice clear or muffled?,muffled,the voice is muffled,not clear,echoing,loud,muffled,clear,2
H0KJ3PX3GhU,30.000,40.000,"The buzzing machine sounds, the purring of the water in the sink, the voice of one person drowning in the sound of the water.",desc,audio,What is the dominant sound in the video?,water purring,the sound of water in the sink,purring water,car honking,water purring,machine buzzing,person's voice,water splashing,1
2neeSM0lvbs,30.000,40.000,A man in blue short sleeves introduces cutting gadgets and cutting different types of dishes with different gadgets.,desc,visual,What is the man introducing?,cutting gadgets,different types of cutting gadgets,various cutting tools,cutting gadgets,gardening tools,cooking utensils,cleaning supplies,0
2neeSM0lvbs,30.000,40.000,A man in blue short sleeves introduces cutting gadgets and cutting different types of dishes with different gadgets.,desc,visual,What is the man cutting with the gadgets?,different types of dishes,various dishes,food,clothes,dishes,books,toys,1
zNAHQYshxZk,310.000,320.000,"A man was operating a dishwasher on his desk, talking as the dishwasher snorted.",action,visual,What was the man doing?,operating a dishwasher on his desk,using a dishwasher on his desk,washing dishes on his desk,cooking on his desk,operating a dishwasher on his desk,playing a guitar on his desk,reading a book on his desk,1
zNAHQYshxZk,310.000,320.000,"A man was operating a dishwasher on his desk, talking as the dishwasher snorted.",desc,audio,What was the sound of the dishwasher?,snorting,making snorting noises,growling,singing,beeping,snorting,whistling,2
D53eUV4JWdc,110.000,120.000,"In one animation, a chicken barks at a dog, which then barks.",desc,visual,What animals are in the animation?,chicken and dog,a chicken and a dog,a barking chicken and a dog,cat and dog,a chicken and a cow,a chicken and a dog,rabbit and chicken,2
D53eUV4JWdc,110.000,120.000,"In one animation, a chicken barks at a dog, which then barks.",temporal,visual,Which animal barks first?,The chicken,The barking chicken,The chicken barks first,There is no barking in the animation,The chicken,They bark at the same time,The dog,1
E6cHQmSGeqM,30.000,40.000,"A tuner was placed on the table, and a person was pressing different keys to debug and make different sounds.",desc,visual,What was placed on the table?,A tuner was placed on the table,There was a tuner on the table,A device was placed on the table to tune something,A tuner was placed on the table,A book was placed on the table,A phone was placed on the table,A guitar was placed on the table,0
E6cHQmSGeqM,30.000,40.000,"A tuner was placed on the table, and a person was pressing different keys to debug and make different sounds.",action,visual,What was the person doing with the tuner?,The person was pressing different keys to debug and make different sounds,The person was using the tuner to make different sounds,The person was trying to fix something with the tuner,The person was pressing different keys to debug and make different sounds,The person was using the tuner to read a book,The person was using the tuner to watch TV,The person was using the tuner to cook food,0
E6cHQmSGeqM,30.000,40.000,"A tuner was placed on the table, and a person was pressing different keys to debug and make different sounds.",desc,visual,Who was pressing the keys on the tuner?,A person was pressing the keys on the tuner,Someone was using the tuner,A human was pressing the keys on the tuner,A person was pressing the keys on the tuner,A bird was pressing the keys on the tuner,A dog was pressing the keys on the tuner,A robot was pressing the keys on the tuner,0
3IY2_fW2MrY,30.000,40.000,"In the indoor table tennis training ground, two people are playing ping-pong ball, making the sound of ping-pong.",action,visual,What are the people doing?,They are playing ping-pong,playing ping-pong,hitting a ping-pong ball,playing ping-pong,They are playing basketball,They are playing tennis,They are playing soccer,0
3IY2_fW2MrY,30.000,40.000,"In the indoor table tennis training ground, two people are playing ping-pong ball, making the sound of ping-pong.",loc,visual,Where are the people playing?,They are playing in an indoor table tennis training ground,in an indoor training ground,inside a training facility,in an indoor training ground,They are playing in a swimming pool,They are playing outside,They are playing in a park,0
x3AEOXNYzQk,570.000,580.000,"With the sound of talking, mobile phones, computer headphones appeared on the desk.",desc,visual,What items are on the desk?,"talking, mobile phones, computer headphones","there are talking, mobile phones, and computer headphones","the desk has talking, mobile phones, and computer headphones",books and pens,toys and games,"talking, mobile phones, computer headphones",food and drinks,2
x3AEOXNYzQk,570.000,580.000,"With the sound of talking, mobile phones, computer headphones appeared on the desk.",desc,audio,What can be heard in the background?,"talking, mobile phones, computer headphones","There are sounds of talking, mobile phones, and computer headphones","The background noise consists of talking, mobile phones, and computer headphones",dogs barking and birds chirping,cars honking and engines revving,music and singing,"talking, mobile phones, computer headphones",3
9o3v311zs7Q,510.000,520.000,"On one door, a man speaks over and over, demonstrating the power window's rise and fall, making a glass-rubbing sound.",action,visual,What is the man doing?,He is demonstrating the power window's rise and fall,The man is showing how the power window works,He is repeatedly making a glass-rubbing sound while demonstrating the power window,He is demonstrating the power window's rise and fall,He is opening and closing the door,He is playing music,He is fixing the engine,0
9o3v311zs7Q,510.000,520.000,"On one door, a man speaks over and over, demonstrating the power window's rise and fall, making a glass-rubbing sound.",temporal,visual,What is the man's activity related to?,The power window,The car's window,The window control,The car's radio,The car's air conditioning,The car's engine,The power window,3
9o3v311zs7Q,510.000,520.000,"On one door, a man speaks over and over, demonstrating the power window's rise and fall, making a glass-rubbing sound.",desc,audio,What sound is the man making?,Glass-rubbing sound,The sound of rubbing glass,A sound like glass is being rubbed,Horn sound,Whistle sound,Glass-rubbing sound,Siren sound,2
N05DQOiWvdM,30.000,40.000,"In the room, a man in red was touching a gray cat, which was grunting.",desc,visual,What color is the man's clothing?,red,the man is wearing red,red clothes,green,yellow,red,blue,2
N05DQOiWvdM,30.000,40.000,"In the room, a man in red was touching a gray cat, which was grunting.",action,visual,What is the man doing to the cat?,touching it,he is petting the cat,stroking the cat,touching it,feeding the cat,ignoring the cat,kicking the cat,0
dySxke1W8k0,220.000,230.000,"A flock of birds flew over the sky, and a few black and white pigeons were crooning on the roof.",desc,visual,What was in the sky?,a flock of birds,birds,a group of birds,a group of cars,a group of people,a flock of birds,a group of planes,2
dySxke1W8k0,220.000,230.000,"A flock of birds flew over the sky, and a few black and white pigeons were crooning on the roof.",loc,visual,Where were the pigeons?,on the roof,they were on the roof,the roof,on the ground,in the water,on the roof,in the air,2
dySxke1W8k0,220.000,230.000,"A flock of birds flew over the sky, and a few black and white pigeons were crooning on the roof.",desc,visual,What color were the pigeons?,black and white,they were black and white,the pigeons were black and white,pink and purple,red and blue,yellow and green,black and white,3
8GjYCzblAWs,220.000,230.000,"A man manipulates what's on a computer, then synthesizes a sine wave, making a bubbling sound, and then he starts talking again.",action,visual,What is the man doing on the computer?,manipulating something on the computer,he is using the computer,he is working on the computer,he is playing a video game,manipulating something on the computer,he is sleeping,he is watching a movie,1
8GjYCzblAWs,220.000,230.000,"A man manipulates what's on a computer, then synthesizes a sine wave, making a bubbling sound, and then he starts talking again.",action,audio,What sound does the man make while synthesizing a sine wave?,a bubbling sound,he makes a bubbling sound,the sound he makes is bubbling,he makes a beeping sound,he makes a siren sound,he makes a clapping sound,a bubbling sound,3
8GjYCzblAWs,220.000,230.000,"A man manipulates what's on a computer, then synthesizes a sine wave, making a bubbling sound, and then he starts talking again.",temporal,audio,What does the man do after synthesizing the sine wave?,he starts talking again,he resumes talking,he continues talking,he starts talking again,he starts singing,he starts playing an instrument,he starts dancing,0
Fu8Ze7MgXb4,40.000,50.000,"With the sound of talking and coughing, a bottle was held in one hand, and a saw blade was held in the other hand to cut it open.",desc,visual,What was held in one hand?,a bottle,the person held a bottle,there was a bottle in one hand,a book,a phone,a bottle,a flower,2
Fu8Ze7MgXb4,40.000,50.000,"With the sound of talking and coughing, a bottle was held in one hand, and a saw blade was held in the other hand to cut it open.",desc,visual,What was held in the other hand?,a saw blade,the person held a saw blade,there was a saw blade in the other hand,a saw blade,a screwdriver,a wrench,a hammer,0
Fu8Ze7MgXb4,40.000,50.000,"With the sound of talking and coughing, a bottle was held in one hand, and a saw blade was held in the other hand to cut it open.",desc,audio,What sound was heard?,talking and coughing,the sound of talking and coughing was heard,there were people talking and coughing,music,laughter,screaming,talking and coughing,3
3jWca5m53qg,140.000,150.000,A woman stood in a wood-floored grocery room talking to a man with some tools on the table.,loc,visual,Where is the woman standing?,in a wood-floored grocery room,in a grocery room with wood floors,in a wood-floored room,in a carpeted grocery room,in a wood-floored office,in a wood-floored grocery room,in a tiled grocery room,2
3jWca5m53qg,140.000,150.000,A woman stood in a wood-floored grocery room talking to a man with some tools on the table.,temporal,visual,Who is the woman talking to?,a man with some tools on the table,a man who has some tools on the table,a man standing next to some tools on the table,a man with some tools on the wall,a man with some tools on the stars,a man with some tools on the galaxy,a man with some tools on the cloud,a man with some tools on the sky,a man with some tools on the moon,a man with some tools on the roof,a man with some tools on the floor,a man with some books on the table,a man with some tools on the chair,a woman with some tools on the table,a man with some tools on the sun,a man with some tools on the shelf,a woman standing next to some tools on the table,a man with some tools on the ceiling,2
buuuyYYJjXY,510.000,520.000,,desc,visual,What color is the cat?,black,the cat is black,it's a black cat,white,brown,black,gray,2
buuuyYYJjXY,510.000,520.000,,action,visual,What is the cat doing?,sleeping,the cat is sleeping,it's taking a nap,sleeping,playing,eating,running,0
buuuyYYJjXY,510.000,520.000,,loc,visual,Where is the book located?,on the table,the book is on the table,it's on the table,in the shelf,on the table,on the chair,on the floor,1
D1iGDvdIihk,280.000,290.000,"In one room, a man was washing his face as he spoke, and the sound of water was flowing.",action,visual,What was the man doing?,washing his face,he was washing his face,cleaning his face,he was combing his hair,washing his face,he was brushing his teeth,he was cooking,1
D1iGDvdIihk,280.000,290.000,"In one room, a man was washing his face as he spoke, and the sound of water was flowing.",desc,audio,What sound was heard?,sound of water flowing,the sound of water,water flowing,sound of a car honking,sound of water flowing,sound of a person talking,sound of a dog barking,1
Vg_y3i_rdnk,20.000,30.000,"A doghouse screamed at the door, accompanied by the sound of the bell.",desc,audio,What is screaming at the door?,A doghouse,The doghouse is screaming,It's a doghouse,A treehouse,A doghouse,A mailbox,A birdhouse,1
Vg_y3i_rdnk,20.000,30.000,"A doghouse screamed at the door, accompanied by the sound of the bell.",temporal,audio,What sound is accompanying the doghouse?,The sound of the bell,There is a bell sound,It's accompanied by a bell,The sound of the bell,The sound of a whistle,The sound of a car honking,The sound of a phone ringing,0
iR_qU1JcttU,60.000,70.000,"In the crowd, black men in red and white T shirts shouted slogans.",desc,visual,What color T-shirts are the black men wearing?,red and white,they are wearing red and white T-shirts,the T-shirts are red and white,green and purple,blue and yellow,black and white,red and white,3
iR_qU1JcttU,60.000,70.000,"In the crowd, black men in red and white T shirts shouted slogans.",temporal,visual,What were the black men doing?,shouting slogans,they were shouting slogans,protesting,shouting slogans,sleeping,dancing,singing songs,0
DHFvVEKZKIs,30.000,40.000,"The spiral fan of an airplane spun rapidly, and the engine made a loud noise.",temporal,visual,What was the airplane doing?,The spiral fan of the airplane was spinning rapidly,The airplane's spiral fan was spinning fast and loud,The airplane's engine was making a loud noise,The airplane was hovering in the air,The airplane was not making any noise,The airplane was on the ground,The spiral fan of the airplane was spinning rapidly,3
